global_iterations,avg,min,max
0,0.8938802083333334,0.880859375,0.91796875
1,0.9192708333333334,0.8935546875,0.943359375
2,0.9353298611111112,0.912109375,0.9537760416666666
3,0.941162109375,0.9189453125,0.958984375
4,0.94609375,0.9265625,0.962109375
5,0.9505208333333334,0.9329427083333334,0.9651692708333334
6,0.954008556547619,0.9383370535714286,0.9673549107142857
7,0.9568684895833334,0.942626953125,0.96923828125
8,0.9592737268518517,0.9459635416666666,0.9709201388888888
9,0.96083984375,0.9470703125,0.971875
10,0.962298768939394,0.9490411931818182,0.97265625
11,0.9635416666666666,0.9500325520833334,0.9737955729166666
12,0.96484375,0.9519230769230769,0.9747596153846154
13,0.9660760788690476,0.9536830357142857,0.9755859375
14,0.9671006944444444,0.9552083333333333,0.9763020833333333
15,0.96807861328125,0.956787109375,0.9769287109375
16,0.9690563725490196,0.9582950367647058,0.9775965073529411
17,0.9699435763888888,0.9596354166666666,0.9782986111111112
18,0.9707887883771931,0.9606291118421053,0.9789268092105263
19,0.9715169270833334,0.9615234375,0.9794921875
20,0.9722377232142857,0.9624255952380952,0.9800967261904762
21,0.9729817708333333,0.9633345170454546,0.9807350852272727
22,0.9736894248188406,0.964249320652174,0.9813179347826086
23,0.9744059244791666,0.9650065104166666,0.9820963541666666
24,0.9750260416666667,0.965703125,0.982578125
25,0.9756485376602565,0.9663461538461539,0.9830979567307693
26,0.9760561342592593,0.9659288194444444,0.9835792824074074
27,0.9766438802083333,0.9667271205357143,0.9840262276785714
28,0.9772023168103449,0.9674703663793104,0.984442349137931
29,0.977756076388889,0.9682291666666667,0.9848307291666667
30,0.9810980902777778,0.971875,0.9875
31,0.9827473958333334,0.9746744791666667,0.9884765625
32,0.9836697048611112,0.9761067708333333,0.9892578125
33,0.9849066840277777,0.9779296875,0.9900390625
34,0.9859049479166667,0.9791666666666666,0.9908203125
35,0.9866753472222223,0.9801432291666666,0.99140625
36,0.9873697916666667,0.9809244791666667,0.9919921875
37,0.9879991319444444,0.981640625,0.9925130208333334
38,0.9886067708333334,0.9823567708333333,0.99296875
39,0.9893446180555556,0.9836588541666667,0.9935546875
40,0.9900173611111112,0.9845703125,0.994140625
41,0.9907009548611111,0.9857421875,0.9945963541666667
42,0.9912651909722222,0.9864583333333333,0.9949869791666667
43,0.9917751736111111,0.987109375,0.9953776041666667
44,0.9923068576388888,0.9877604166666667,0.9957682291666666
45,0.9927951388888889,0.98828125,0.9961588541666667
46,0.9932291666666667,0.9887369791666667,0.996484375
47,0.99365234375,0.9891927083333333,0.9967447916666666
48,0.99404296875,0.9897786458333333,0.9970052083333333
49,0.9944552951388889,0.9903645833333333,0.997265625
