global_iterations,avg,min,max
0,93.46166666666666,92.51,94.95
1,94.33,93.46000000000001,95.30000000000001
2,94.51333333333332,92.69666666666667,95.63666666666667
3,94.57625,92.805,95.8575
4,94.30799999999999,90.852,95.898
5,94.24222222222222,90.555,95.84333333333332
6,93.95166666666667,88.6842857142857,95.99142857142859
7,93.890625,88.9525,96.015
8,93.12111111111112,86.59333333333333,96.00222222222222
9,92.47633333333333,84.47,96.045
10,92.34106060606061,83.52727272727272,96.1009090909091
11,91.75972222222224,82.22083333333333,96.05
12,90.98166666666667,80.28153846153847,95.92384615384616
13,90.35559523809523,78.67857142857143,95.92642857142857
14,89.48155555555556,77.15133333333333,95.93333333333334
15,88.52239583333333,75.24312499999999,95.945
16,87.62382352941177,73.12294117647059,95.96058823529411
17,86.22351851851852,70.61166666666666,95.9011111111111
18,85.09877192982457,68.45052631578947,95.87263157894736
19,83.90308333333334,66.07849999999999,95.8355
20,82.63007936507937,63.81428571428571,95.71904761904761
21,81.16863636363637,61.71136363636364,95.72954545454546
22,79.74376811594203,59.86,95.31434782608696
23,78.35291666666667,57.87375,94.84875
24,76.9718,56.3076,94.2604
25,75.38102564102564,54.715384615384615,93.11846153846153
26,73.87691358024692,53.28925925925926,92.1162962962963
27,72.27702380952381,51.82071428571429,90.51642857142858
28,70.77298850574712,50.56793103448276,88.95689655172414
29,69.2508888888889,49.376999999999995,87.26
30,67.02444444444444,46.788000000000004,85.87666666666668
31,64.71594444444445,44.135666666666665,84.31166666666667
32,62.46705555555556,41.59133333333333,82.81966666666668
33,60.094611111111114,38.98166666666667,81.35833333333333
34,57.78616666666667,36.708333333333336,79.94166666666665
35,55.45283333333334,34.234,78.584
36,53.166777777777774,32.14666666666667,77.23733333333332
37,50.82172222222222,29.613666666666667,75.76266666666668
38,48.68961111111112,27.851,74.21266666666666
39,46.58561111111111,26.165000000000003,72.85033333333334
40,44.36911111111111,24.189666666666668,71.50099999999999
41,42.27383333333333,22.284,70.14733333333334
42,40.23483333333333,20.878333333333334,68.29400000000001
43,38.282555555555554,19.445,66.92066666666666
44,36.49122222222222,18.080666666666666,65.48433333333334
45,34.76027777777778,16.975666666666665,64.02
46,33.11138888888889,16.19666666666667,62.64066666666667
47,31.80311111111111,15.793666666666667,61.16866666666667
48,30.34188888888889,15.336333333333332,59.279333333333334
49,28.885166666666667,15.163666666666666,56.72666666666667
