global_iterations,avg,min,max
0,0.2884114583333333,0.181640625,0.40625
1,0.24186197916666666,0.1650390625,0.3310546875
2,0.20203993055555555,0.140625,0.2805989583333333
3,0.173828125,0.12255859375,0.2412109375
4,0.15078125,0.1078125,0.20703125
5,0.1343315972222222,0.095703125,0.18391927083333334
6,0.12155877976190475,0.08677455357142858,0.16517857142857142
7,0.11140950520833333,0.080322265625,0.15087890625
8,0.10257523148148147,0.07269965277777778,0.1388888888888889
9,0.0953125,0.0666015625,0.1302734375
10,0.08937026515151515,0.061967329545454544,0.12198153409090909
11,0.08349609375,0.057291666666666664,0.11442057291666667
12,0.07912660256410256,0.05438701923076923,0.1083233173076923
13,0.07505580357142858,0.0517578125,0.1025390625
14,0.07135416666666666,0.04934895833333333,0.09739583333333333
15,0.06791178385416667,0.047119140625,0.092529296875
16,0.06498927696078431,0.04503676470588235,0.08846507352941177
17,0.06224681712962962,0.04307725694444445,0.0849609375
18,0.05986156798245614,0.041529605263157895,0.0815172697368421
19,0.05748697916666666,0.03974609375,0.07861328125
20,0.05555555555555556,0.038318452380952384,0.076171875
21,0.05356297348484849,0.036931818181818184,0.07350852272727272
22,0.05182857789855073,0.035665760869565216,0.07116168478260869
23,0.05032009548611111,0.034586588541666664,0.06917317708333333
24,0.04885416666666667,0.033515625,0.067421875
25,0.047425881410256415,0.032376802884615384,0.06573016826923077
26,0.0461033950617284,0.03139467592592592,0.06401909722222222
27,0.044805617559523815,0.030343191964285716,0.062290736607142856
28,0.043619791666666664,0.029498922413793104,0.0607489224137931
29,0.042534722222222224,0.028645833333333332,0.059309895833333334
30,0.03324652777777778,0.022721354166666666,0.0462890625
31,0.02710503472222222,0.01796875,0.03828125
32,0.023350694444444445,0.014973958333333334,0.032877604166666664
33,0.020724826388888888,0.012825520833333333,0.029361979166666666
34,0.01909722222222222,0.011328125,0.0275390625
35,0.017643229166666666,0.010221354166666667,0.02578125
36,0.016493055555555556,0.009244791666666667,0.024674479166666666
37,0.015473090277777778,0.008268229166666667,0.023502604166666666
38,0.014735243055555557,0.0080078125,0.02265625
39,0.01404079861111111,0.0077473958333333336,0.021419270833333334
40,0.013324652777777779,0.007291666666666667,0.020572916666666666
41,0.012999131944444443,0.007161458333333333,0.0201171875
42,0.012391493055555557,0.006575520833333333,0.019466145833333334
43,0.012000868055555555,0.006119791666666667,0.019205729166666668
44,0.011653645833333334,0.0056640625,0.0189453125
45,0.011458333333333333,0.005338541666666667,0.0189453125
46,0.01115451388888889,0.005013020833333334,0.01875
47,0.01095920138888889,0.0048177083333333336,0.018424479166666667
48,0.010677083333333334,0.004427083333333333,0.018294270833333334
49,0.01056857638888889,0.004296875,0.018033854166666665
50,0.0103515625,0.0041015625,0.017708333333333333
51,0.010264756944444446,0.0039713541666666664,0.017578125
52,0.010091145833333334,0.0037760416666666667,0.017447916666666667
53,0.009917534722222223,0.0035807291666666665,0.0171875
54,0.009852430555555557,0.0034505208333333332,0.0169921875
55,0.009787326388888889,0.0033854166666666668,0.016796875
56,0.009722222222222222,0.0032552083333333335,0.016731770833333333
57,0.009722222222222222,0.0032552083333333335,0.016861979166666666
58,0.009657118055555556,0.003125,0.016731770833333333
59,0.009613715277777778,0.0030598958333333333,0.016731770833333333
60,0.00959201388888889,0.002994791666666667,0.016731770833333333
61,0.0095703125,0.0029296875,0.016796875
62,0.009505208333333333,0.0029296875,0.016666666666666666
63,0.009440104166666666,0.002864583333333333,0.0166015625
64,0.009375,0.0027994791666666667,0.016536458333333334
65,0.009418402777777777,0.002864583333333333,0.0166015625
66,0.00935329861111111,0.0027994791666666667,0.01640625
