global_iterations,avg,min,max
0,0.7493945161501566,0.7117382287979126,0.7908984422683716
1,0.7542512814203898,0.7211425304412842,0.7870800793170929
2,0.7524370418654547,0.7220637599627177,0.7838932077089945
3,0.7494417031606038,0.7219188958406448,0.7811083793640137
4,0.7496432065963745,0.7239726185798645,0.781570291519165
5,0.7488215896818372,0.7235220968723297,0.781494120756785
6,0.7475622892379761,0.7238197156361171,0.7788867013795036
7,0.7463761170705159,0.7241747677326202,0.7757202014327049
8,0.745578681981122,0.7232030895021226,0.773776027891371
9,0.7438938577969869,0.721943324804306,0.7707812368869782
10,0.7416832158059784,0.7197602607987144,0.7696519710800864
11,0.7411523229546018,0.7189045896132787,0.7688785642385483
12,0.7388841922466571,0.7168148710177495,0.767056772342095
13,0.737451148884637,0.7158537634781429,0.7641824569020953
14,0.7358901686138577,0.7142734090487163,0.7623906056086223
15,0.7349706813693047,0.7132153026759624,0.7611437812447548
16,0.7334780728115755,0.7120507499750923,0.7593117952346802
17,0.7313523369806785,0.7104166381888919,0.7570247252782186
18,0.7299509790905735,0.7092670359109577,0.7550256848335266
19,0.728675760825475,0.7077802449464798,0.7538808465003968
20,0.7275415223742288,0.7073334909620739,0.7519577628090268
21,0.7258253242030288,0.7057963176207109,0.7501198378476229
22,0.7244324424992437,0.7046399220176365,0.7484697544056437
23,0.72321883837382,0.7035229255755743,0.7471386566758156
24,0.7221752405166626,0.7027413845062256,0.7459531092643737
25,0.7211019931695399,0.7015572190284729,0.7451126644244561
26,0.7198037026840963,0.7004803021748861,0.7437094736982275
27,0.7185011889253344,0.6989383144038064,0.7428048104047775
28,0.7173742610832741,0.6981020795887914,0.7412028374343083
29,0.7157918625407749,0.6961764097213745,0.7398717264334361
30,0.7134008043342166,0.6945429484049479,0.7369739393393199
31,0.710550978448656,0.6924036264419555,0.7337916473547618
32,0.7079068826304542,0.690387350320816,0.73044659892718
33,0.7056406080722809,0.6883326649665833,0.7278079271316529
34,0.702780364619361,0.6856822729110718,0.7240982929865519
35,0.7004101395606994,0.6836874822775523,0.7212499856948853
36,0.6974494192335341,0.6806848804155986,0.7179023285706838
37,0.695053368806839,0.6782096207141877,0.7153001129627228
38,0.6924643927150302,0.6759986837704977,0.7127877434094747
39,0.6901438640223609,0.673869127035141,0.7105735500653585
40,0.6884589685334099,0.6727486868699392,0.7077050606409708
41,0.6858916938304901,0.670785144964854,0.704464175303777
42,0.6840878751542833,0.6689550677935282,0.7022753735383351
43,0.6818385269906785,0.6664947807788849,0.70035480260849
44,0.6799989004929861,0.6649446507294973,0.6984296719233195
45,0.6777708186043634,0.6630455633004506,0.6960195144017537
46,0.6757912178834279,0.6610104064146678,0.6938567539056142
47,0.6739220771524642,0.6593606650829316,0.6915214677651723
48,0.6717844910091824,0.6569231649239858,0.689646468559901
49,0.6696759839852651,0.6552812397480011,0.6870130042235056
50,0.6673506802982754,0.6525924384593964,0.6853053232034048
51,0.666038179397583,0.6513984262943268,0.6834843595822652
52,0.6640051927831437,0.6496692597866058,0.6811868329842885
53,0.6619259840912288,0.6473743379116058,0.6790969908237457
54,0.6596028500133091,0.6451816280682882,0.676435532172521
55,0.6573587093088362,0.6432037631670634,0.6739212095737457
56,0.6553556720415751,0.6413124879201253,0.671707018216451
57,0.6530757241778904,0.6397753794987996,0.6685064971446991
58,0.6510410030682882,0.6373150924841563,0.6672877490520477
59,0.6493580606248643,0.6359824101130168,0.6649537662665049
60,0.6469928251372444,0.633865221341451,0.6620924373467764
61,0.644970906443066,0.6319505075613657,0.6597050666809082
62,0.6427502029471927,0.6294830620288849,0.6581191261609395
63,0.6403224693404305,0.6271777232487996,0.6554387887318929
64,0.6383836673365699,0.6253613193829854,0.6534960786501567
65,0.6362679991457197,0.6233691314856211,0.6508150895436605
66,0.6346330172485775,0.6216757714748382,0.6494212110837301
67,0.6323133554723527,0.6197128812472026,0.6469947795073191
68,0.6299893538157145,0.6174915254116058,0.6441354036331177
69,0.6277143961853451,0.6149303257465363,0.6416699091593424
70,0.6249687367015415,0.6119147002696991,0.6394583225250244
71,0.6223578419950274,0.6093997240066529,0.6368385295073191
72,0.6196842306190067,0.6071087082227071,0.6336516797542572
73,0.6169537610477872,0.6042604009310405,0.6311998546123505
74,0.6142536739508311,0.6015221198399862,0.6286021967728933
75,0.6111013306511772,0.598346988360087,0.6252747237682342
76,0.6084125293625726,0.5956646998723348,0.6224934736887614
77,0.6060453428162469,0.5934127489725749,0.6199648261070252
78,0.6036141362455155,0.591259753704071,0.6171223779519399
79,0.6006367047627766,0.588384751478831,0.6140409966309865
80,0.5981084929572211,0.5861438651879628,0.611110657453537
81,0.5951744655768076,0.5835273285706838,0.6080156068007151
82,0.5926462544335259,0.580963526169459,0.6053925613562267
83,0.5897988140583038,0.5786777178446452,0.6021757622559866
84,0.5871748990482754,0.5759563644727071,0.5996601363023122
85,0.5838406980037689,0.5726093610127767,0.5958580513795216
86,0.5808033718003167,0.569292954603831,0.5930442492167155
87,0.5777575817373063,0.5660097519556682,0.5903463323911031
88,0.5744468172391256,0.5632962107658386,0.5859745879968007
89,0.5717812352710301,0.5609127461910248,0.5833248476187388
90,0.5690872251987458,0.5578378776709239,0.5807760198911031
91,0.566052069928911,0.5543697794278463,0.578047506014506
92,0.5630518522527483,0.5515286326408386,0.5747089644273122
93,0.5599305397934383,0.5478880067666372,0.5720872183640798
94,0.5567847059832679,0.5444856603940328,0.5691588342189788
95,0.5533226834403143,0.5411809722582499,0.5656334439913432
96,0.5497899134953816,0.537787742416064,0.5620488067468007
97,0.5463552352454927,0.5339186012744903,0.5587786257266998
98,0.5434270666705238,0.5310240715742112,0.5558547973632812
99,0.5403094463878209,0.5282428234815597,0.5527929504712422
100,0.5370025893052419,0.5249270687500636,0.5495670398076375
101,0.5339739438560275,0.5216041535139084,0.5467395673195521
102,0.5309561494323942,0.5185019403696061,0.5438704282045365
103,0.5277371827099059,0.5154954304297765,0.540443996588389
104,0.5244090576966604,0.5125325391689937,0.536399727066358
105,0.5217413057883581,0.5099576701720555,0.5336061070362726
106,0.5179192569520739,0.5065149615208308,0.5296614448229472
107,0.5139878325992161,0.5019492050011952,0.5260377476612726
108,0.5104917380544874,0.49870246052742007,0.5225175648927689
109,0.5072328415181901,0.4953313678503036,0.5193880091110865
110,0.5036644823021359,0.4915696491797765,0.5161712119976679
111,0.49996309280395507,0.487680325905482,0.5126946479082107
112,0.49626669552591113,0.48359243472417196,0.5090618362029393
113,0.49286847611268364,0.48004621267318726,0.5055644412835439
114,0.48911912772390576,0.47644204596678413,0.5016347547372182
115,0.4856666541761822,0.4728925665219625,0.4984732985496521
116,0.482748250828849,0.4703548053900401,0.4950768142938614
117,0.4795813673072391,0.46743878920873005,0.4915149658918381
118,0.4765401350127326,0.4642695188522339,0.4886731684207916
119,0.47276170717345345,0.4602252503236135,0.48484374086062115
120,0.46914734111891854,0.45690949459870656,0.481026033560435
121,0.46560871170626744,0.45357616047064464,0.47734178801377614
122,0.4620965596702364,0.4499609261751175,0.47375064392884575
123,0.4586260739299986,0.4472525934378306,0.4694134046634038
124,0.4546831488609314,0.4437818914651871,0.4651178310314814
125,0.45105554494592875,0.4401178300380707,0.46153254409631095
126,0.44775281084908375,0.436728506286939,0.45797525346279144
127,0.44437390433417423,0.43360806405544283,0.45473501781622566
128,0.4404941310485204,0.4296510338783264,0.4512591073910395
129,0.4367738614479701,0.42591926256815593,0.44745051165421806
130,0.433009104596244,0.42230207522710167,0.4434120992819468
131,0.4292725592851639,0.4185247311989466,0.4397005101044973
132,0.4257068041298125,0.41484178801377614,0.4362167865037918
133,0.42209525936179687,0.41159439186255137,0.4321113189061483
