global_iterations,avg,min,max
0,0.9860636393229166,0.984130859375,0.989501953125
1,0.9897664388020833,0.987548828125,0.9930419921875
2,0.9920111762152777,0.9901123046875,0.9944661458333334
3,0.9929097493489583,0.991119384765625,0.995147705078125
4,0.9936604817708334,0.9921142578125,0.9956298828125
5,0.99420166015625,0.99267578125,0.99603271484375
6,0.9946027483258929,0.9931815011160714,0.9962332589285714
7,0.9949264526367188,0.993560791015625,0.996490478515625
8,0.9952030888310185,0.9938422309027778,0.9967041015625
9,0.9953165690104167,0.99376220703125,0.99683837890625
10,0.9954593542850378,0.9938188032670454,0.9969482421875
11,0.99554443359375,0.9939371744791666,0.99700927734375
12,0.9956633738982372,0.9940561147836539,0.9970797025240384
13,0.9957827613467262,0.9942452566964286,0.9971226283482143
14,0.9958672417534723,0.9943522135416667,0.9971842447916667
15,0.9959182739257812,0.9943923950195312,0.9972305297851562
16,0.9959944182751225,0.9944781135110294,0.9972929113051471
17,0.9960112395109955,0.9945000542534722,0.9973483615451388
18,0.9960348564281799,0.9944554379111842,0.9973722759046053
19,0.996038818359375,0.99439697265625,0.99739990234375
20,0.9960414341517857,0.9943440755208334,0.9974248976934523
21,0.9960216175426136,0.9942127574573864,0.9974642666903409
22,0.9960335994112318,0.9941990064538043,0.9975055197010869
23,0.9960691663953992,0.9942270914713541,0.9976094563802084
24,0.9960636393229167,0.9942529296875,0.99759765625
25,0.9960561899038461,0.9942767803485577,0.9976102388822116
26,0.9960199049961419,0.9942355685763888,0.9975902416087963
27,0.9960145496186756,0.994232177734375,0.9975716727120536
28,0.9960025480423851,0.9942290207435345,0.99755859375
29,0.9960089789496528,0.99422607421875,0.9975667317708333
30,0.996331787109375,0.9945393880208333,0.9978597005208333
31,0.9964090983072916,0.9946248372395833,0.9979166666666667
32,0.9964029947916667,0.9945882161458334,0.99794921875
33,0.996441650390625,0.9945882161458334,0.99798583984375
34,0.99644775390625,0.9945231119791667,0.99801025390625
35,0.9964369032118056,0.9944783528645833,0.9980183919270833
36,0.9964287651909722,0.9944091796875,0.998046875
37,0.9964145236545139,0.9943400065104167,0.998046875
38,0.996417236328125,0.99429931640625,0.9980672200520834
39,0.9964586046006944,0.9944010416666667,0.9980997721354167
40,0.9964877658420138,0.9944580078125,0.9981486002604166
41,0.996542019314236,0.9944864908854166,0.9982259114583333
42,0.9965718587239584,0.9945068359375,0.9982828776041667
43,0.9965928819444444,0.9944864908854166,0.9983439127604167
44,0.9966227213541666,0.99449462890625,0.998388671875
45,0.9966668023003472,0.99453125,0.99844970703125
46,0.9967000325520833,0.994580078125,0.99847412109375
47,0.9967637803819444,0.9946614583333333,0.99849853515625
48,0.9968234592013888,0.9947794596354167,0.9985514322916667
49,0.9968953450520833,0.994921875,0.9985921223958333
