global_iterations,avg,min,max
0,32.07333333333333,28.14,37.77
1,37.79833333333333,33.525,42.015
2,43.25666666666667,39.56666666666666,47.153333333333336
3,47.66166666666667,43.6875,51.3475
4,51.196666666666665,47.214,54.73199999999999
5,54.09166666666666,50.13833333333333,57.423333333333325
6,56.33714285714285,52.41571428571428,59.51
7,58.28916666666666,54.50375,61.271249999999995
8,59.51814814814814,55.861111111111114,62.48555555555556
9,60.85,57.224000000000004,63.724000000000004
10,61.98272727272727,58.50727272727273,64.81818181818181
11,62.94916666666666,59.54666666666666,65.72583333333334
12,63.88666666666666,60.58461538461539,66.57692307692308
13,64.72261904761905,61.59357142857142,67.26071428571429
14,65.39533333333333,62.25933333333333,67.99
15,66.14166666666667,63.153125,68.61875
16,66.80039215686274,63.96117647058823,69.15470588235294
17,67.305,64.41833333333334,69.69111111111111
18,67.91824561403509,65.14736842105263,70.23368421052632
19,68.33783333333334,65.574,70.6695
20,68.7568253968254,66.0647619047619,71.02047619047619
21,69.18621212121212,66.60909090909091,71.355
22,69.62985507246377,67.0904347826087,71.74956521739131
23,69.98388888888888,67.52083333333333,72.05541666666666
24,70.27093333333333,67.7924,72.3752
25,70.60230769230769,68.17576923076923,72.66
26,70.8762962962963,68.50851851851851,72.90777777777778
27,71.15654761904763,68.86142857142858,73.13035714285715
28,71.44218390804598,69.1693103448276,73.38
29,71.75733333333332,69.54533333333333,73.64266666666667
30,73.38155555555555,71.27666666666667,75.11733333333333
31,74.59955555555555,72.6,76.279
32,75.47433333333333,73.51366666666668,77.083
33,76.16555555555556,74.35766666666667,77.68533333333333
34,76.67722222222224,74.96666666666667,78.141
35,77.107,75.50933333333334,78.511
36,77.48133333333334,75.99633333333334,78.82833333333333
37,77.76288888888888,76.28833333333333,79.09733333333334
38,78.17255555555556,76.723,79.44833333333334
39,78.48422222222221,77.13300000000001,79.70866666666667
40,78.77044444444444,77.43433333333334,79.97866666666667
41,79.02777777777779,77.732,80.231
42,79.24277777777777,78.00600000000001,80.411
43,79.47233333333334,78.251,80.642
44,79.7028888888889,78.58133333333333,80.76433333333334
45,79.84855555555556,78.71966666666667,80.91333333333334
46,80.03122222222223,78.89333333333333,81.116
47,80.27000000000001,79.23066666666665,81.27033333333334
48,80.386,79.32766666666666,81.38266666666667
49,80.565,79.56766666666667,81.49633333333334
50,80.77522222222223,79.789,81.70866666666667
51,80.94911111111111,79.958,81.89033333333333
52,81.1088888888889,80.15833333333333,82.035
53,81.2851111111111,80.33300000000001,82.22233333333334
54,81.48566666666666,80.58133333333333,82.35066666666667
55,81.66144444444446,80.76433333333333,82.52466666666668
56,81.82111111111112,80.9,82.69
57,82.013,81.07000000000001,82.88466666666666
58,82.15322222222223,81.22933333333334,83.01433333333334
59,82.22233333333334,81.236,83.14533333333333
60,82.31833333333334,81.34833333333333,83.21366666666667
61,82.45688888888888,81.50166666666665,83.35766666666667
62,82.59655555555555,81.671,83.47800000000001
63,82.68266666666666,81.729,83.58366666666667
64,82.816,81.854,83.70200000000001
65,82.90644444444446,81.941,83.79400000000001
66,83.00766666666667,82.01899999999999,83.93166666666666
67,83.14344444444446,82.17366666666666,84.06133333333332
68,83.2661111111111,82.31466666666667,84.182
69,83.36566666666667,82.40333333333334,84.312
70,83.49655555555556,82.568,84.38933333333333
71,83.65288888888888,82.74533333333333,84.5
72,83.79211111111111,82.838,84.66533333333334
73,83.902,82.958,84.75866666666667
74,84.04788888888888,83.09033333333333,84.93433333333333
75,84.16977777777778,83.222,85.05
76,84.28333333333333,83.33200000000001,85.15166666666666
77,84.37033333333333,83.41266666666667,85.26333333333332
78,84.492,83.55833333333334,85.37133333333333
79,84.638,83.72066666666666,85.50633333333333
80,84.71733333333333,83.815,85.56433333333332
81,84.81544444444444,83.91833333333334,85.65433333333334
