global_iterations,avg,min,max
0,0.3274739583333333,0.302734375,0.3515625
1,0.3203125,0.296875,0.3447265625
2,0.3116319444444444,0.2897135416666667,0.3385416666666667
3,0.3015950520833333,0.28125,0.3271484375
4,0.29361979166666663,0.27578125,0.316796875
5,0.28656684027777773,0.26953125,0.3095703125
6,0.2805989583333333,0.26339285714285715,0.3032924107142857
7,0.2760416666666667,0.259765625,0.296875
8,0.2718460648148148,0.2562934027777778,0.2918836805555556
9,0.2684244791666667,0.253515625,0.287890625
10,0.26526988636363635,0.25053267045454547,0.2842684659090909
11,0.2625325520833333,0.24772135416666666,0.2822265625
12,0.260166266025641,0.24549278846153846,0.2800480769230769
13,0.2582310267857143,0.24372209821428573,0.2783203125
14,0.2565104166666667,0.24166666666666667,0.2772135416666667
15,0.254638671875,0.239990234375,0.2755126953125
16,0.2529488357843137,0.2378216911764706,0.2741268382352941
17,0.2515914351851852,0.2365451388888889,0.2726779513888889
18,0.2500685307017544,0.2353001644736842,0.2710731907894737
19,0.24856770833333336,0.233984375,0.2693359375
20,0.24711681547619047,0.23270089285714285,0.26785714285714285
21,0.24562026515151514,0.2314453125,0.26624644886363635
22,0.24428215579710144,0.23029891304347827,0.2647758152173913
23,0.2432183159722222,0.22916666666666666,0.2638346354166667
24,0.242109375,0.228125,0.262578125
25,0.24091045673076922,0.22693810096153846,0.26134314903846156
26,0.23975212191358025,0.2257667824074074,0.26005497685185186
27,0.23876953125,0.224609375,0.2592075892857143
28,0.23778735632183906,0.2238011853448276,0.25808189655172414
29,0.23687065972222224,0.22291666666666668,0.25709635416666665
30,0.23294270833333333,0.21927083333333333,0.2530598958333333
31,0.2295138888888889,0.21608072916666668,0.2494140625
32,0.22673611111111114,0.21341145833333333,0.24622395833333333
33,0.22469618055555557,0.21145833333333333,0.24407552083333334
34,0.22293836805555556,0.20950520833333333,0.24244791666666668
35,0.22150607638888886,0.20807291666666666,0.2408203125
36,0.2203559027777778,0.20703125,0.2396484375
37,0.219140625,0.20572916666666666,0.238671875
38,0.21809895833333334,0.20455729166666667,0.2376953125
39,0.21701388888888887,0.20338541666666668,0.2365234375
40,0.21608072916666668,0.20247395833333334,0.235546875
41,0.21514756944444444,0.20169270833333333,0.23404947916666666
42,0.21423611111111113,0.20084635416666666,0.23274739583333334
43,0.21328125,0.19993489583333332,0.23138020833333334
44,0.2123263888888889,0.19921875,0.22981770833333334
45,0.21156684027777778,0.1984375,0.22864583333333333
46,0.21082899305555555,0.198046875,0.22740885416666667
47,0.21000434027777778,0.197265625,0.22630208333333332
48,0.209375,0.19654947916666668,0.225390625
49,0.20883246527777777,0.19596354166666666,0.22467447916666666
50,0.20835503472222222,0.19544270833333333,0.22389322916666668
51,0.2080078125,0.19498697916666666,0.22330729166666666
52,0.2076388888888889,0.19453125,0.22272135416666666
53,0.20713975694444448,0.194140625,0.22180989583333333
54,0.20674913194444444,0.19375,0.22122395833333333
55,0.20651041666666667,0.1935546875,0.220703125
56,0.20631510416666668,0.19342447916666666,0.2203125
57,0.2060329861111111,0.193359375,0.21959635416666667
58,0.20581597222222223,0.19303385416666666,0.21920572916666667
59,0.20559895833333333,0.19283854166666667,0.21875
60,0.20540364583333334,0.1927734375,0.21822916666666667
61,0.20518663194444445,0.19264322916666668,0.2177734375
62,0.20494791666666667,0.19251302083333333,0.21725260416666667
63,0.20473090277777778,0.19231770833333334,0.216796875
64,0.20457899305555557,0.19225260416666667,0.21640625
65,0.20444878472222222,0.1921875,0.21608072916666668
66,0.2042534722222222,0.19212239583333332,0.21555989583333332
67,0.20414496527777778,0.19205729166666666,0.21529947916666667
68,0.20405815972222224,0.19205729166666666,0.2150390625
69,0.20403645833333334,0.19205729166666666,0.21497395833333333
70,0.20399305555555555,0.19205729166666666,0.21484375
71,0.20399305555555555,0.19205729166666666,0.21484375
72,0.20399305555555552,0.19205729166666666,0.21484375
73,0.20399305555555555,0.19205729166666666,0.21484375
74,0.20401475694444443,0.19212239583333332,0.21484375
75,0.20403645833333334,0.1921875,0.21484375
76,0.20405815972222224,0.19225260416666667,0.21484375
77,0.2040798611111111,0.19231770833333334,0.21484375
78,0.2041015625,0.1923828125,0.21484375
79,0.2041232638888889,0.19244791666666666,0.21484375
80,0.20414496527777776,0.19251302083333333,0.21484375
81,0.20416666666666666,0.192578125,0.21484375
82,0.20418836805555557,0.19264322916666668,0.21484375
83,0.20421006944444445,0.19270833333333334,0.21484375
84,0.20423177083333333,0.1927734375,0.21484375
85,0.20425347222222223,0.19283854166666667,0.21484375
86,0.2042751736111111,0.19290364583333333,0.21484375
87,0.204296875,0.19296875,0.21484375
88,0.2043185763888889,0.19303385416666666,0.21484375
89,0.20434027777777777,0.19309895833333332,0.21484375
90,0.20436197916666668,0.1931640625,0.21484375
91,0.20438368055555556,0.19322916666666667,0.21484375
92,0.20440538194444444,0.19329427083333334,0.21484375
93,0.20442708333333334,0.193359375,0.21484375
94,0.20442708333333334,0.193359375,0.21484375
95,0.20442708333333334,0.193359375,0.21484375
96,0.20442708333333337,0.193359375,0.21484375
97,0.20442708333333334,0.193359375,0.21484375
98,0.20442708333333334,0.193359375,0.21484375
99,0.20442708333333337,0.193359375,0.21484375
