global_iterations,avg,min,max
0,97.53000000000002,96.88,98.03
1,98.06000000000002,97.57,98.41
2,98.30333333333334,97.93666666666667,98.56
3,98.465,98.185,98.6675
4,98.54466666666667,98.304,98.724
5,98.59833333333334,98.395,98.75333333333333
6,98.6457142857143,98.46000000000001,98.78714285714285
7,98.67708333333334,98.5,98.81625
8,98.69666666666667,98.53444444444443,98.82777777777778
9,98.723,98.569,98.851
10,98.75181818181818,98.60272727272728,98.87363636363635
11,98.76527777777778,98.62416666666667,98.8825
12,98.78461538461539,98.64538461538463,98.89846153846155
13,98.80857142857144,98.66642857142857,98.92357142857144
14,98.82755555555556,98.68933333333332,98.946
15,98.84395833333333,98.7125,98.956875
16,98.85490196078432,98.72882352941177,98.96411764705883
17,98.86685185185186,98.74222222222221,98.9738888888889
18,98.87982456140351,98.76157894736842,98.98157894736842
19,98.88783333333333,98.7735,98.986
20,98.9,98.78571428571429,98.99714285714286
21,98.90878787878788,98.7909090909091,99.00681818181819
22,98.91985507246378,98.80521739130435,99.01565217391305
23,98.93319444444444,98.82041666666667,99.02708333333334
24,98.9452,98.8316,99.0392
25,98.94846153846153,98.83769230769232,99.04115384615385
26,98.95419753086419,98.84444444444445,99.0488888888889
27,98.96130952380953,98.85285714285715,99.05464285714287
28,98.96620689655172,98.85965517241378,99.05931034482758
29,98.97155555555555,98.86433333333333,99.06433333333332
30,99.02644444444444,98.94066666666666,99.103
31,99.04744444444445,98.971,99.11899999999999
32,99.06177777777778,98.985,99.134
33,99.07211111111111,98.99333333333333,99.145
34,99.08322222222223,99.00066666666666,99.15766666666667
35,99.095,99.00800000000001,99.17166666666667
36,99.10466666666666,99.01433333333334,99.18266666666665
37,99.11622222222222,99.02533333333334,99.19266666666665
38,99.12844444444445,99.03266666666667,99.20633333333333
39,99.13833333333334,99.04166666666667,99.21533333333332
40,99.14288888888889,99.04033333333334,99.22299999999998
41,99.15344444444445,99.04700000000001,99.23466666666667
42,99.16077777777778,99.05300000000001,99.24266666666668
43,99.1648888888889,99.058,99.24533333333333
44,99.16977777777778,99.06033333333333,99.248
45,99.17511111111111,99.06166666666667,99.25533333333333
46,99.18233333333335,99.06533333333333,99.26366666666667
47,99.18822222222222,99.06966666666666,99.27
48,99.19277777777778,99.06966666666668,99.277
49,99.19977777777778,99.07333333333334,99.28566666666667
50,99.20333333333333,99.07633333333334,99.28933333333333
51,99.20855555555555,99.084,99.29299999999999
52,99.21144444444444,99.08433333333333,99.29666666666665
53,99.21166666666667,99.083,99.29766666666666
54,99.21211111111111,99.084,99.29733333333334
55,99.21933333333332,99.08866666666667,99.30499999999999
56,99.22411111111111,99.09233333333333,99.30733333333333
57,99.22733333333332,99.09433333333332,99.31099999999999
58,99.23255555555556,99.09866666666667,99.31533333333333
59,99.2368888888889,99.10466666666667,99.319
60,99.23955555555557,99.105,99.32333333333332
61,99.24077777777778,99.10533333333333,99.325
62,99.242,99.10833333333333,99.32533333333335
63,99.2418888888889,99.10833333333333,99.32533333333332
64,99.24388888888889,99.11433333333335,99.325
65,99.24511111111111,99.118,99.325
66,99.24633333333334,99.12266666666666,99.325
67,99.2467777777778,99.125,99.325
68,99.248,99.13000000000001,99.32466666666666
69,99.248,99.131,99.32433333333333
70,99.25066666666666,99.14033333333333,99.324
71,99.25155555555556,99.14433333333334,99.32366666666665
72,99.25222222222222,99.14766666666668,99.32333333333332
73,99.25266666666667,99.15066666666667,99.323
74,99.25322222222222,99.154,99.32233333333332
75,99.25344444444445,99.15666666666668,99.32166666666667
76,99.25377777777777,99.15933333333334,99.32133333333331
77,99.25411111111111,99.162,99.32099999999998
78,99.25444444444445,99.16466666666666,99.32066666666667
79,99.25477777777778,99.16733333333333,99.32033333333332
80,99.2551111111111,99.16966666666667,99.32
81,99.25544444444445,99.17166666666667,99.31999999999998
82,99.25577777777777,99.17366666666666,99.32
83,99.25622222222222,99.17566666666669,99.32
84,99.25666666666666,99.17766666666667,99.31999999999998
85,99.2571111111111,99.17966666666666,99.32
86,99.25755555555556,99.18166666666666,99.32
87,99.25788888888889,99.18333333333334,99.31999999999998
88,99.25788888888887,99.18366666666667,99.32
89,99.258,99.184,99.31999999999998
90,99.25811111111109,99.18433333333334,99.32
91,99.25822222222222,99.18466666666669,99.32
92,99.25833333333331,99.185,99.31999999999998
93,99.25844444444444,99.18533333333333,99.32
94,99.25855555555555,99.18566666666668,99.32
95,99.25866666666666,99.18599999999999,99.31999999999998
96,99.25877777777777,99.18633333333334,99.32
97,99.25888888888888,99.18666666666667,99.31999999999998
98,99.25899999999999,99.187,99.32
99,99.2591111111111,99.18733333333334,99.32
