global_iterations,avg,min,max
0,0.5791422526041666,0.566650390625,0.5986328125
1,0.5903727213541666,0.5782470703125,0.607177734375
2,0.5957980685763888,0.5855712890625,0.6109619140625
3,0.6005045572916666,0.591583251953125,0.61273193359375
4,0.6062906901041666,0.5969482421875,0.61806640625
5,0.6101006401909722,0.6005859375,0.6218668619791666
6,0.6143275669642857,0.6048758370535714,0.6253836495535714
7,0.6180775960286458,0.6083831787109375,0.62896728515625
8,0.6213559751157407,0.6123046875,0.6314968532986112
9,0.6245402018229166,0.6156494140625,0.634130859375
10,0.6274451053503788,0.6179310191761364,0.6376842151988636
11,0.6299235026041666,0.6207987467447916,0.6400858561197916
12,0.6319517477964743,0.6228309044471154,0.6422400841346154
13,0.6342104957217262,0.6253836495535714,0.6440604073660714
14,0.6364122178819444,0.6277425130208333,0.6463216145833334
15,0.6383946736653646,0.6297378540039062,0.6485748291015625
16,0.6402970856311274,0.6312973920036765,0.6506778492647058
17,0.6420921043113426,0.6328870985243056,0.6524522569444444
18,0.6435204221491229,0.6342195209703947,0.6543482730263158
19,0.6445719401041667,0.635107421875,0.655804443359375
20,0.6457035125248016,0.6361897786458334,0.6572440011160714
21,0.6469245679450757,0.6373512961647727,0.6585637872869318
22,0.6480695199275363,0.6383640455163043,0.6600607167119565
23,0.6491377088758681,0.6393890380859375,0.6612345377604166
24,0.6500423177083333,0.6401904296875,0.6622216796875
25,0.6509336813902243,0.6409113957331731,0.6632596529447116
26,0.6517846378279322,0.6416874638310185,0.6644196686921297
27,0.6526329403831845,0.6425824846540179,0.6653660365513393
28,0.6535307785560345,0.6435125942887931,0.6662723935883621
29,0.6542195638020833,0.64412841796875,0.6670735677083334
30,0.6573025173611111,0.64736328125,0.6699869791666667
31,0.6597005208333333,0.64969482421875,0.6727010091145833
32,0.6618815104166667,0.6516153971354167,0.6752848307291667
33,0.6637288411458333,0.6531575520833334,0.6777628580729167
34,0.6650065104166667,0.65435791015625,0.6793863932291667
35,0.6662529839409722,0.65545654296875,0.68101806640625
36,0.6671549479166666,0.65609130859375,0.6826497395833333
37,0.66788330078125,0.6565999348958333,0.6840861002604167
38,0.6684271918402778,0.656689453125,0.6854939778645833
39,0.6687608506944444,0.65667724609375,0.6866902669270833
40,0.6690239800347222,0.6568318684895833,0.6875244140625
41,0.6692057291666667,0.6565836588541667,0.6884440104166667
42,0.6694010416666667,0.6564982096354167,0.68927001953125
43,0.6693440755208333,0.65601806640625,0.690087890625
44,0.6691460503472222,0.6554606119791667,0.6905192057291667
45,0.668893771701389,0.65494384765625,0.69073486328125
46,0.6685302734375,0.6545328776041667,0.6908203125
47,0.6680921766493054,0.65400390625,0.69091796875
48,0.6677408854166667,0.653515625,0.6907511393229167
49,0.6675360785590279,0.65323486328125,0.6907185872395833
50,0.66719970703125,0.6527669270833333,0.6905802408854167
51,0.6667168511284721,0.6521647135416667,0.6904215494791667
52,0.6662095811631945,0.65159912109375,0.6900309244791667
53,0.6656887478298612,0.6509562174479167,0.6897908528645833
54,0.6652194552951389,0.65042724609375,0.6895955403645834
55,0.6647013346354167,0.64991455078125,0.6892903645833334
